,Unnamed: 0,img_name,category,binary,img_size,label,full_path
3483,698,SOB_M_DC_14-13412_100X,ductal_carcinoma,1,100X,698,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-025.png
3484,1703,SOB_B_A_14-22549CD_400X,adenosis,0,400X,1703,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-027.png
3485,988,SOB_M_DC_14-13993_400X,ductal_carcinoma,1,400X,988,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13993/400X/SOB_M_DC-14-13993-400-021.png
3486,3878,SOB_B_PT_14-29315EF_200X,phyllodes_tumor,0,200X,3878,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/200X/SOB_B_PT-14-29315EF-200-005.png
3487,2759,SOB_B_F_14-9133_40X,fibroadenoma,0,40X,2759,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/40X/SOB_B_F-14-9133-40-020.png
3488,534,SOB_M_DC_14-15696_400X,ductal_carcinoma,1,400X,534,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15696/400X/SOB_M_DC-14-15696-400-009.png
3489,2455,SOB_B_F_14-29960AB_40X,fibroadenoma,0,40X,2455,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-014.png
3490,2785,SOB_B_F_14-9133_200X,fibroadenoma,0,200X,2785,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-016.png
3491,1253,SOB_M_DC_14-17614_200X,ductal_carcinoma,1,200X,1253,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-004.png
3492,2301,SOB_B_TA_14-3411F_400X,tubular_adenoma,0,400X,2301,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/400X/SOB_B_TA-14-3411F-400-004.png
3493,2212,SOB_B_TA_14-21978AB_100X,tubular_adenoma,0,100X,2212,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-008.png
3494,2111,SOB_B_TA_14-13200_400X,tubular_adenoma,0,400X,2111,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-012.png
3495,3058,SOB_B_F_14-25197_400X,fibroadenoma,0,400X,3058,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/400X/SOB_B_F-14-25197-400-062.png
3496,283,SOB_M_PC_14-9146_40X,papillary_carcinoma,1,40X,283,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-022.png
3497,3621,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3621,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-046.png
3498,3278,SOB_B_F_14-14134E_100X,fibroadenoma,0,100X,3278,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-018.png
3499,3863,SOB_B_PT_14-29315EF_40X,phyllodes_tumor,0,40X,3863,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/40X/SOB_B_PT-14-29315EF-40-007.png
3500,1389,SOB_M_LC_14-12204_200X,lobular_carcinoma,1,200X,1389,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-12204/200X/SOB_M_LC-14-12204-200-033.png
3501,2766,SOB_B_F_14-9133_40X,fibroadenoma,0,40X,2766,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/40X/SOB_B_F-14-9133-40-026.png
3502,1235,SOB_M_DC_14-17614_200X,ductal_carcinoma,1,200X,1235,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-019.png
3503,1117,SOB_M_DC_14-11520_200X,ductal_carcinoma,1,200X,1117,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11520/200X/SOB_M_DC-14-11520-200-021.png
3504,3361,SOB_B_F_14-23060AB_100X,fibroadenoma,0,100X,3361,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/100X/SOB_B_F-14-23060AB-100-005.png
3505,3707,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3707,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-010.png
3506,3726,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3726,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-028.png
3507,3591,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3591,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-038.png
3508,1012,SOB_M_DC_14-14946_100X,ductal_carcinoma,1,100X,1012,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-029.png
3509,2857,SOB_B_F_14-23060CD_40X,fibroadenoma,0,40X,2857,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-001.png
3510,3430,SOB_B_PT_14-22704_100X,phyllodes_tumor,0,100X,3430,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-028.png
3511,3106,SOB_B_F_14-25197_200X,fibroadenoma,0,200X,3106,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/200X/SOB_B_F-14-25197-200-048.png
3512,1694,SOB_B_A_14-22549CD_400X,adenosis,0,400X,1694,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-029.png
3513,1187,SOB_M_DC_14-17614_40X,ductal_carcinoma,1,40X,1187,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-025.png
3514,2338,SOB_B_TA_14-3411F_200X,tubular_adenoma,0,200X,2338,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/200X/SOB_B_TA-14-3411F-200-015.png
3515,41,SOB_M_MC_14-12773_100X,mucinous_carcinoma,1,100X,41,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-12773/100X/SOB_M_MC-14-12773-100-002.png
3516,1008,SOB_M_DC_14-14946_100X,ductal_carcinoma,1,100X,1008,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-024.png
3517,156,SOB_M_PC_15-190EF_400X,papillary_carcinoma,1,400X,156,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_15-190EF/400X/SOB_M_PC-15-190EF-400-013.png
3518,3111,SOB_B_F_14-25197_200X,fibroadenoma,0,200X,3111,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/200X/SOB_B_F-14-25197-200-059.png
3519,2982,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,2982,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-030.png
3520,1019,SOB_M_DC_14-14946_40X,ductal_carcinoma,1,40X,1019,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-007.png
3521,570,SOB_M_DC_14-20636_100X,ductal_carcinoma,1,100X,570,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-20636/100X/SOB_M_DC-14-20636-100-028.png
3522,3548,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3548,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-041.png
3523,37,SOB_M_MC_14-16456_200X,mucinous_carcinoma,1,200X,37,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-002.png
3524,533,SOB_M_DC_14-15696_100X,ductal_carcinoma,1,100X,533,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-008.png
3525,3787,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3787,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-020.png
3526,588,SOB_M_DC_14-4372_100X,ductal_carcinoma,1,100X,588,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-014.png
3527,123,SOB_M_MC_14-19979_40X,mucinous_carcinoma,1,40X,123,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-008.png
3528,3211,SOB_B_F_14-21998EF_40X,fibroadenoma,0,40X,3211,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-001.png
3529,2949,SOB_B_F_14-21998CD_40X,fibroadenoma,0,40X,2949,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-037.png
3530,1074,SOB_M_DC_14-6241_100X,ductal_carcinoma,1,100X,1074,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-6241/100X/SOB_M_DC-14-6241-100-029.png
3531,2265,SOB_B_TA_14-21978AB_200X,tubular_adenoma,0,200X,2265,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-013.png
3532,2356,SOB_B_TA_14-19854C_100X,tubular_adenoma,0,100X,2356,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-013.png
3533,2173,SOB_B_TA_14-15275_400X,tubular_adenoma,0,400X,2173,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-007.png
3534,1482,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1482,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-019.png
3535,3786,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3786,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-034.png
3536,1168,SOB_M_DC_14-17614_400X,ductal_carcinoma,1,400X,1168,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-022.png
3537,3185,SOB_B_F_14-21998EF_400X,fibroadenoma,0,400X,3185,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/400X/SOB_B_F-14-21998EF-400-024.png
3538,1488,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1488,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-032.png
3539,3433,SOB_B_PT_14-22704_100X,phyllodes_tumor,0,100X,3433,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-015.png
3540,839,SOB_M_DC_14-16716_200X,ductal_carcinoma,1,200X,839,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/200X/SOB_M_DC-14-16716-200-007.png
3541,3723,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3723,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-038.png
3542,2682,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2682,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-002.png
3543,416,SOB_M_DC_14-2985_400X,ductal_carcinoma,1,400X,416,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/400X/SOB_M_DC-14-2985-400-013.png
3544,2773,SOB_B_F_14-9133_40X,fibroadenoma,0,40X,2773,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/40X/SOB_B_F-14-9133-40-014.png
3545,3142,SOB_B_F_14-21998EF_100X,fibroadenoma,0,100X,3142,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-032.png
3546,928,SOB_M_DC_14-11031_100X,ductal_carcinoma,1,100X,928,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-017.png
3547,2854,SOB_B_F_14-23060CD_40X,fibroadenoma,0,40X,2854,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-006.png
3548,2738,SOB_B_F_14-9133_400X,fibroadenoma,0,400X,2738,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/400X/SOB_B_F-14-9133-400-002.png
3549,1250,SOB_M_DC_14-17614_200X,ductal_carcinoma,1,200X,1250,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-029.png
3550,3569,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3569,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-029.png
3551,1271,SOB_M_DC_14-9461_40X,ductal_carcinoma,1,40X,1271,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-9461/40X/SOB_M_DC-14-9461-40-005.png
3552,1066,SOB_M_DC_14-6241_100X,ductal_carcinoma,1,100X,1066,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-6241/100X/SOB_M_DC-14-6241-100-027.png
3553,1775,SOB_B_A_14-22549CD_200X,adenosis,0,200X,1775,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/200X/SOB_B_A-14-22549CD-200-026.png
3554,3538,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3538,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-006.png
3555,3666,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3666,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-018.png
3556,3121,SOB_B_F_14-25197_200X,fibroadenoma,0,200X,3121,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/200X/SOB_B_F-14-25197-200-046.png
3557,701,SOB_M_DC_14-13412_100X,ductal_carcinoma,1,100X,701,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-033.png
3558,681,SOB_M_DC_14-3909_200X,ductal_carcinoma,1,200X,681,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-022.png
3559,2645,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2645,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-002.png
3560,2028,SOB_B_TA_14-16184_40X,tubular_adenoma,0,40X,2028,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-012.png
3561,1366,SOB_M_LC_14-12204_400X,lobular_carcinoma,1,400X,1366,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-12204/400X/SOB_M_LC-14-12204-400-030.png
3562,3749,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3749,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-020.png
3563,1410,SOB_B_A_14-22549AB_100X,adenosis,0,100X,1410,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-018.png
3564,310,SOB_M_DC_14-11951_200X,ductal_carcinoma,1,200X,310,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11951/200X/SOB_M_DC-14-11951-200-027.png
3565,3639,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3639,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-025.png
3566,1183,SOB_M_DC_14-17614_400X,ductal_carcinoma,1,400X,1183,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-003.png
3567,2454,SOB_B_F_14-29960AB_40X,fibroadenoma,0,40X,2454,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-015.png
3568,2282,SOB_B_TA_14-3411F_100X,tubular_adenoma,0,100X,2282,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/100X/SOB_B_TA-14-3411F-100-007.png
3569,3687,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3687,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-044.png
3570,1224,SOB_M_DC_14-17614_40X,ductal_carcinoma,1,40X,1224,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-014.png
3571,3804,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3804,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-010.png
3572,2281,SOB_B_TA_14-3411F_100X,tubular_adenoma,0,100X,2281,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/100X/SOB_B_TA-14-3411F-100-011.png
3573,790,SOB_M_DC_14-20629_40X,ductal_carcinoma,1,40X,790,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-20629/40X/SOB_M_DC-14-20629-40-003.png
3574,2722,SOB_B_F_14-9133_100X,fibroadenoma,0,100X,2722,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/100X/SOB_B_F-14-9133-100-010.png
3575,187,SOB_M_PC_14-15704_200X,papillary_carcinoma,1,200X,187,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-021.png
3576,3218,SOB_B_F_14-21998EF_40X,fibroadenoma,0,40X,3218,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-006.png
3577,185,SOB_M_PC_14-15704_200X,papillary_carcinoma,1,200X,185,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-033.png
3578,3801,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3801,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-042.png
3579,2246,SOB_B_TA_14-21978AB_40X,tubular_adenoma,0,40X,2246,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/40X/SOB_B_TA-14-21978AB-40-006.png
3580,1229,SOB_M_DC_14-17614_200X,ductal_carcinoma,1,200X,1229,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-021.png
3581,523,SOB_M_DC_14-16875_400X,ductal_carcinoma,1,400X,523,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16875/400X/SOB_M_DC-14-16875-400-008.png
3582,890,SOB_M_DC_14-2773_100X,ductal_carcinoma,1,100X,890,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2773/100X/SOB_M_DC-14-2773-100-002.png
3583,77,SOB_M_MC_14-18842D_100X,mucinous_carcinoma,1,100X,77,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/100X/SOB_M_MC-14-18842D-100-014.png
3584,1192,SOB_M_DC_14-17614_40X,ductal_carcinoma,1,40X,1192,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-024.png
3585,927,SOB_M_DC_14-11031_100X,ductal_carcinoma,1,100X,927,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-013.png
3586,896,SOB_M_DC_14-2773_400X,ductal_carcinoma,1,400X,896,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-029.png
3587,281,SOB_M_PC_14-9146_40X,papillary_carcinoma,1,40X,281,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-019.png
3588,3840,SOB_B_PT_14-29315EF_400X,phyllodes_tumor,0,400X,3840,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-008.png
3589,2732,SOB_B_F_14-9133_400X,fibroadenoma,0,400X,2732,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/400X/SOB_B_F-14-9133-400-005.png
3590,3644,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3644,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-036.png
3591,609,SOB_M_DC_14-4372_40X,ductal_carcinoma,1,40X,609,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-008.png
3592,532,SOB_M_DC_14-15696_100X,ductal_carcinoma,1,100X,532,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15696/100X/SOB_M_DC-14-15696-100-018.png
3593,16,SOB_M_MC_14-16456_100X,mucinous_carcinoma,1,100X,16,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-074.png
3594,584,SOB_M_DC_14-4372_100X,ductal_carcinoma,1,100X,584,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-019.png
3595,2483,SOB_B_F_14-23222AB_100X,fibroadenoma,0,100X,2483,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-012.png
3596,1279,SOB_M_DC_14-9461_200X,ductal_carcinoma,1,200X,1279,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-9461/200X/SOB_M_DC-14-9461-200-051.png
3597,949,SOB_M_DC_14-11031_400X,ductal_carcinoma,1,400X,949,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-006.png
3598,2670,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2670,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-019.png
3599,2197,SOB_B_TA_14-15275_40X,tubular_adenoma,0,40X,2197,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/40X/SOB_B_TA-14-15275-40-008.png
3600,2448,SOB_B_F_14-29960AB_40X,fibroadenoma,0,40X,2448,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-012.png
3601,912,SOB_M_DC_14-2980_100X,ductal_carcinoma,1,100X,912,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2980/100X/SOB_M_DC-14-2980-100-010.png
3602,3509,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3509,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-035.png
3603,3219,SOB_B_F_14-21998EF_40X,fibroadenoma,0,40X,3219,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-012.png
3604,164,SOB_M_PC_14-15704_100X,papillary_carcinoma,1,100X,164,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-007.png
3605,2917,SOB_B_F_14-21998CD_400X,fibroadenoma,0,400X,2917,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-019.png
3606,1778,SOB_B_A_14-29960CD_100X,adenosis,0,100X,1778,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-002.png
3607,1486,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1486,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-024.png
