,Unnamed: 0,img_name,category,binary,img_size,label,full_path
2705,1233,SOB_M_DC_14-17614_200X,ductal_carcinoma,1,200X,1233,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-024.png
2706,2685,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2685,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-013.png
2707,1268,SOB_M_DC_14-9461_400X,ductal_carcinoma,1,400X,1268,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-9461/400X/SOB_M_DC-14-9461-400-025.png
2708,1796,SOB_B_A_14-29960CD_400X,adenosis,0,400X,1796,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-005.png
2709,2633,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2633,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-025.png
2710,139,SOB_M_MC_14-19979_40X,mucinous_carcinoma,1,40X,139,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-002.png
2711,3383,SOB_B_F_14-23060AB_400X,fibroadenoma,0,400X,3383,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/400X/SOB_B_F-14-23060AB-400-005.png
2712,600,SOB_M_DC_14-4372_400X,ductal_carcinoma,1,400X,600,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-017.png
2713,1503,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1503,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-006.png
2714,3867,SOB_B_PT_14-29315EF_40X,phyllodes_tumor,0,40X,3867,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/40X/SOB_B_PT-14-29315EF-40-003.png
2715,3259,SOB_B_F_14-14134E_100X,fibroadenoma,0,100X,3259,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-010.png
2716,3154,SOB_B_F_14-21998EF_100X,fibroadenoma,0,100X,3154,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-029.png
2717,2421,SOB_B_F_14-29960AB_400X,fibroadenoma,0,400X,2421,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-016.png
2718,767,SOB_M_DC_14-5287_100X,ductal_carcinoma,1,100X,767,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5287/100X/SOB_M_DC-14-5287-100-016.png
2719,1546,SOB_B_A_14-22549G_100X,adenosis,0,100X,1546,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-007.png
2720,3559,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3559,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-032.png
2721,65,SOB_M_MC_14-18842_100X,mucinous_carcinoma,1,100X,65,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842/100X/SOB_M_MC-14-18842-100-011.png
2722,2653,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2653,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-010.png
2723,3584,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3584,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-038.png
2724,1299,SOB_M_LC_14-13412_400X,lobular_carcinoma,1,400X,1299,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-13412/400X/SOB_M_LC-14-13412-400-003.png
2725,222,SOB_M_PC_14-19440_200X,papillary_carcinoma,1,200X,222,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-19440/200X/SOB_M_PC-14-19440-200-031.png
2726,1202,SOB_M_DC_14-17614_40X,ductal_carcinoma,1,40X,1202,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-020.png
2727,233,SOB_M_PC_14-19440_200X,papillary_carcinoma,1,200X,233,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-19440/200X/SOB_M_PC-14-19440-200-003.png
2728,79,SOB_M_MC_14-18842D_100X,mucinous_carcinoma,1,100X,79,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/100X/SOB_M_MC-14-18842D-100-016.png
2729,105,SOB_M_MC_14-13413_200X,mucinous_carcinoma,1,200X,105,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-13413/200X/SOB_M_MC-14-13413-200-019.png
2730,794,SOB_M_DC_14-20629_200X,ductal_carcinoma,1,200X,794,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-20629/200X/SOB_M_DC-14-20629-200-021.png
2731,3824,SOB_B_PT_14-29315EF_100X,phyllodes_tumor,0,100X,3824,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-016.png
2732,3862,SOB_B_PT_14-29315EF_40X,phyllodes_tumor,0,40X,3862,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/40X/SOB_B_PT-14-29315EF-40-013.png
2733,2076,SOB_B_TA_14-16184_200X,tubular_adenoma,0,200X,2076,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-022.png
2734,2923,SOB_B_F_14-21998CD_400X,fibroadenoma,0,400X,2923,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-001.png
2735,919,SOB_M_DC_14-2980_200X,ductal_carcinoma,1,200X,919,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2980/200X/SOB_M_DC-14-2980-200-012.png
2736,17,SOB_M_MC_14-16456_400X,mucinous_carcinoma,1,400X,17,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-054.png
2737,1736,SOB_B_A_14-22549CD_40X,adenosis,0,40X,1736,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-002.png
2738,1434,SOB_B_A_14-22549AB_400X,adenosis,0,400X,1434,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-027.png
2739,1237,SOB_M_DC_14-17614_200X,ductal_carcinoma,1,200X,1237,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-031.png
2740,632,SOB_M_DC_14-4372_200X,ductal_carcinoma,1,200X,632,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-007.png
2741,756,SOB_M_DC_14-5287_100X,ductal_carcinoma,1,100X,756,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5287/100X/SOB_M_DC-14-5287-100-013.png
2742,543,SOB_M_DC_14-16448_100X,ductal_carcinoma,1,100X,543,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16448/100X/SOB_M_DC-14-16448-100-014.png
2743,2531,SOB_B_F_14-23222AB_40X,fibroadenoma,0,40X,2531,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-003.png
2744,1992,SOB_B_TA_14-16184_100X,tubular_adenoma,0,100X,1992,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-006.png
2745,3372,SOB_B_F_14-23060AB_400X,fibroadenoma,0,400X,3372,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/400X/SOB_B_F-14-23060AB-400-001.png
2746,1640,SOB_B_A_14-22549G_200X,adenosis,0,200X,1640,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-030.png
2747,2317,SOB_B_TA_14-3411F_40X,tubular_adenoma,0,40X,2317,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/40X/SOB_B_TA-14-3411F-40-013.png
2748,788,SOB_M_DC_14-20629_40X,ductal_carcinoma,1,40X,788,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-20629/40X/SOB_M_DC-14-20629-40-014.png
2749,923,SOB_M_DC_14-11031_100X,ductal_carcinoma,1,100X,923,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-004.png
2750,344,SOB_M_DC_14-15792_100X,ductal_carcinoma,1,100X,344,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/100X/SOB_M_DC-14-15792-100-012.png
2751,3606,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3606,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-029.png
2752,940,SOB_M_DC_14-11031_400X,ductal_carcinoma,1,400X,940,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-002.png
2753,3777,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3777,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-026.png
2754,2098,SOB_B_TA_14-13200_100X,tubular_adenoma,0,100X,2098,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/100X/SOB_B_TA-14-13200-100-001.png
2755,3001,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,3001,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-011.png
2756,2460,SOB_B_F_14-29960AB_200X,fibroadenoma,0,200X,2460,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-006.png
2757,254,SOB_M_PC_14-12465_100X,papillary_carcinoma,1,100X,254,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-12465/100X/SOB_M_PC-14-12465-100-005.png
2758,630,SOB_M_DC_14-4372_200X,ductal_carcinoma,1,200X,630,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-010.png
2759,2705,SOB_B_F_14-9133_100X,fibroadenoma,0,100X,2705,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/100X/SOB_B_F-14-9133-100-019.png
2760,1495,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1495,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-009.png
2761,2813,SOB_B_F_14-9133_200X,fibroadenoma,0,200X,2813,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-019.png
2762,2201,SOB_B_TA_14-15275_200X,tubular_adenoma,0,200X,2201,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-002.png
2763,739,SOB_M_DC_14-4364_200X,ductal_carcinoma,1,200X,739,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4364/200X/SOB_M_DC-14-4364-200-017.png
2764,2896,SOB_B_F_14-21998CD_100X,fibroadenoma,0,100X,2896,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-019.png
2765,2113,SOB_B_TA_14-13200_400X,tubular_adenoma,0,400X,2113,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-007.png
2766,3277,SOB_B_F_14-14134E_100X,fibroadenoma,0,100X,3277,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-019.png
2767,2809,SOB_B_F_14-9133_200X,fibroadenoma,0,200X,2809,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-008.png
2768,1499,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1499,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-011.png
2769,1836,SOB_B_A_14-29960CD_200X,adenosis,0,200X,1836,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-005.png
2770,3668,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3668,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-031.png
2771,1514,SOB_B_A_14-22549G_100X,adenosis,0,100X,1514,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-022.png
2772,2260,SOB_B_TA_14-21978AB_200X,tubular_adenoma,0,200X,2260,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-005.png
2773,3646,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3646,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-023.png
2774,1630,SOB_B_A_14-22549G_200X,adenosis,0,200X,1630,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-022.png
2775,2308,SOB_B_TA_14-3411F_400X,tubular_adenoma,0,400X,2308,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/400X/SOB_B_TA-14-3411F-400-008.png
2776,3544,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3544,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-004.png
2777,1519,SOB_B_A_14-22549G_100X,adenosis,0,100X,1519,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-020.png
2778,3866,SOB_B_PT_14-29315EF_40X,phyllodes_tumor,0,40X,3866,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/40X/SOB_B_PT-14-29315EF-40-002.png
2779,848,SOB_M_DC_14-14015_200X,ductal_carcinoma,1,200X,848,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-016.png
2780,2383,SOB_B_TA_14-19854C_40X,tubular_adenoma,0,40X,2383,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-001.png
2781,1185,SOB_M_DC_14-17614_400X,ductal_carcinoma,1,400X,1185,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-001.png
2782,367,SOB_M_DC_14-15792_40X,ductal_carcinoma,1,40X,367,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/40X/SOB_M_DC-14-15792-40-011.png
2783,302,SOB_M_DC_14-11951_40X,ductal_carcinoma,1,40X,302,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11951/40X/SOB_M_DC-14-11951-40-002.png
2784,1588,SOB_B_A_14-22549G_40X,adenosis,0,40X,1588,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-022.png
2785,3415,SOB_B_F_14-23060AB_200X,fibroadenoma,0,200X,3415,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/200X/SOB_B_F-14-23060AB-200-012.png
2786,3521,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3521,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-032.png
2787,2821,SOB_B_F_14-23060CD_100X,fibroadenoma,0,100X,2821,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/100X/SOB_B_F-14-23060CD-100-002.png
2788,2469,SOB_B_F_14-29960AB_200X,fibroadenoma,0,200X,2469,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-001.png
2789,2346,SOB_B_TA_14-19854C_100X,tubular_adenoma,0,100X,2346,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-002.png
2790,2498,SOB_B_F_14-23222AB_400X,fibroadenoma,0,400X,2498,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-002.png
2791,3294,SOB_B_F_14-14134E_400X,fibroadenoma,0,400X,3294,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/400X/SOB_B_F-14-14134E-400-006.png
2792,2443,SOB_B_F_14-29960AB_40X,fibroadenoma,0,40X,2443,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-011.png
2793,972,SOB_M_DC_14-11031_200X,ductal_carcinoma,1,200X,972,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-007.png
2794,3788,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3788,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-021.png
2795,208,SOB_M_PC_14-19440_40X,papillary_carcinoma,1,40X,208,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-001.png
2796,1933,SOB_B_TA_14-16184CD_40X,tubular_adenoma,0,40X,1933,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-018.png
2797,674,SOB_M_DC_14-3909_40X,ductal_carcinoma,1,40X,674,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-3909/40X/SOB_M_DC-14-3909-40-002.png
2798,3622,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3622,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-050.png
2799,3586,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3586,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-011.png
2800,2900,SOB_B_F_14-21998CD_100X,fibroadenoma,0,100X,2900,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-024.png
2801,1009,SOB_M_DC_14-14946_100X,ductal_carcinoma,1,100X,1009,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-008.png
2802,3370,SOB_B_F_14-23060AB_100X,fibroadenoma,0,100X,3370,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/100X/SOB_B_F-14-23060AB-100-002.png
2803,1732,SOB_B_A_14-22549CD_40X,adenosis,0,40X,1732,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-007.png
2804,2706,SOB_B_F_14-9133_100X,fibroadenoma,0,100X,2706,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/100X/SOB_B_F-14-9133-100-018.png
2805,2673,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2673,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-030.png
2806,3195,SOB_B_F_14-21998EF_40X,fibroadenoma,0,40X,3195,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-009.png
2807,2642,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2642,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-014.png
2808,3735,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3735,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-033.png
2809,2362,SOB_B_TA_14-19854C_400X,tubular_adenoma,0,400X,2362,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/400X/SOB_B_TA-14-19854C-400-006.png
2810,2313,SOB_B_TA_14-3411F_40X,tubular_adenoma,0,40X,2313,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/40X/SOB_B_TA-14-3411F-40-004.png
2811,116,SOB_M_MC_14-19979_40X,mucinous_carcinoma,1,40X,116,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-024.png
2812,1526,SOB_B_A_14-22549G_100X,adenosis,0,100X,1526,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-025.png
2813,1269,SOB_M_DC_14-9461_400X,ductal_carcinoma,1,400X,1269,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-9461/400X/SOB_M_DC-14-9461-400-027.png
2814,2445,SOB_B_F_14-29960AB_40X,fibroadenoma,0,40X,2445,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-013.png
2815,2745,SOB_B_F_14-9133_400X,fibroadenoma,0,400X,2745,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/400X/SOB_B_F-14-9133-400-025.png
2816,372,SOB_M_DC_14-15792_40X,ductal_carcinoma,1,40X,372,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/40X/SOB_M_DC-14-15792-40-002.png
2817,2555,SOB_B_F_14-14134_100X,fibroadenoma,0,100X,2555,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-001.png
2818,2353,SOB_B_TA_14-19854C_100X,tubular_adenoma,0,100X,2353,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-010.png
2819,258,SOB_M_PC_14-12465_100X,papillary_carcinoma,1,100X,258,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-12465/100X/SOB_M_PC-14-12465-100-007.png
2820,1050,SOB_M_DC_14-5694_100X,ductal_carcinoma,1,100X,1050,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5694/100X/SOB_M_DC-14-5694-100-009.png
2821,1540,SOB_B_A_14-22549G_100X,adenosis,0,100X,1540,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-005.png
2822,3318,SOB_B_F_14-14134E_40X,fibroadenoma,0,40X,3318,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/40X/SOB_B_F-14-14134E-40-008.png
2823,2679,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2679,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-028.png
2824,1522,SOB_B_A_14-22549G_100X,adenosis,0,100X,1522,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-030.png
2825,3865,SOB_B_PT_14-29315EF_40X,phyllodes_tumor,0,40X,3865,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/40X/SOB_B_PT-14-29315EF-40-012.png
2826,615,SOB_M_DC_14-4372_40X,ductal_carcinoma,1,40X,615,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-015.png
2827,1852,SOB_B_TA_14-16184CD_100X,tubular_adenoma,0,100X,1852,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/100X/SOB_B_TA-14-16184CD-100-005.png
2828,537,SOB_M_DC_14-15696_200X,ductal_carcinoma,1,200X,537,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15696/200X/SOB_M_DC-14-15696-200-022.png
2829,2088,SOB_B_TA_14-16184_200X,tubular_adenoma,0,200X,2088,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-018.png
2830,3408,SOB_B_F_14-23060AB_40X,fibroadenoma,0,40X,3408,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-020.png
